1.0000e+00,7.6488e+01,6.5104e-02,0.0000e+00
3.0000e+00,9.7768e+01,0.0000e+00,0.0000e+00
5.0000e+00,1.0000e+02,0.0000e+00,0.0000e+00
7.0000e+00,1.0000e+02,0.0000e+00,0.0000e+00
9.0000e+00,1.0000e+02,0.0000e+00,0.0000e+00
1.1000e+01,1.0000e+02,0.0000e+00,0.0000e+00
1.3000e+01,1.0000e+02,0.0000e+00,0.0000e+00
1.5000e+01,1.0000e+02,0.0000e+00,0.0000e+00
1.7000e+01,1.0000e+02,0.0000e+00,0.0000e+00
1.9000e+01,1.0000e+02,0.0000e+00,0.0000e+00
2.1000e+01,1.0000e+02,0.0000e+00,0.0000e+00
2.3000e+01,1.0000e+02,0.0000e+00,0.0000e+00
2.5000e+01,1.0000e+02,0.0000e+00,0.0000e+00
2.7000e+01,9.9994e+01,0.0000e+00,0.0000e+00
2.9000e+01,1.0000e+02,0.0000e+00,0.0000e+00
3.1000e+01,1.0000e+02,0.0000e+00,0.0000e+00
3.3000e+01,1.0000e+02,0.0000e+00,0.0000e+00
3.5000e+01,9.9995e+01,0.0000e+00,0.0000e+00
3.7000e+01,1.0000e+02,0.0000e+00,0.0000e+00
3.9000e+01,1.0000e+02,0.0000e+00,0.0000e+00
4.1000e+01,9.9999e+01,0.0000e+00,0.0000e+00
4.3000e+01,9.9986e+01,0.0000e+00,0.0000e+00
4.5000e+01,9.9984e+01,0.0000e+00,0.0000e+00
4.7000e+01,9.9994e+01,0.0000e+00,0.0000e+00
4.9000e+01,9.9979e+01,0.0000e+00,0.0000e+00
5.1000e+01,9.9984e+01,0.0000e+00,0.0000e+00
5.3000e+01,9.9971e+01,0.0000e+00,0.0000e+00
5.5000e+01,9.9985e+01,0.0000e+00,0.0000e+00
5.7000e+01,9.9935e+01,0.0000e+00,0.0000e+00
5.9000e+01,9.9978e+01,0.0000e+00,0.0000e+00
6.1000e+01,9.9989e+01,0.0000e+00,0.0000e+00
6.3000e+01,9.9967e+01,0.0000e+00,0.0000e+00
6.5000e+01,9.9956e+01,0.0000e+00,0.0000e+00
6.7000e+01,9.9943e+01,0.0000e+00,0.0000e+00
6.9000e+01,9.9937e+01,0.0000e+00,0.0000e+00
7.1000e+01,9.9943e+01,0.0000e+00,0.0000e+00
7.3000e+01,9.9977e+01,0.0000e+00,0.0000e+00
7.5000e+01,9.9969e+01,0.0000e+00,0.0000e+00
7.7000e+01,9.9972e+01,0.0000e+00,0.0000e+00
7.9000e+01,9.9984e+01,0.0000e+00,0.0000e+00
8.1000e+01,9.9974e+01,0.0000e+00,0.0000e+00
8.3000e+01,9.9974e+01,0.0000e+00,0.0000e+00
8.5000e+01,9.9994e+01,0.0000e+00,0.0000e+00
8.7000e+01,9.9971e+01,0.0000e+00,0.0000e+00
8.9000e+01,9.9969e+01,0.0000e+00,0.0000e+00
9.1000e+01,9.9967e+01,0.0000e+00,0.0000e+00
9.3000e+01,9.9932e+01,0.0000e+00,0.0000e+00
9.5000e+01,9.9971e+01,0.0000e+00,0.0000e+00
9.7000e+01,9.9963e+01,0.0000e+00,0.0000e+00
9.9000e+01,9.9892e+01,0.0000e+00,0.0000e+00
