1.0000e+00,0.0000e+00,0.0000e+00,9.9935e+01
3.0000e+00,7.4090e+01,0.0000e+00,0.0000e+00
5.0000e+00,8.7660e+01,0.0000e+00,0.0000e+00
7.0000e+00,8.6770e+01,0.0000e+00,0.0000e+00
9.0000e+00,9.3981e+01,0.0000e+00,0.0000e+00
1.1000e+01,9.5518e+01,0.0000e+00,0.0000e+00
1.3000e+01,9.9717e+01,0.0000e+00,0.0000e+00
1.5000e+01,9.9957e+01,0.0000e+00,0.0000e+00
1.7000e+01,9.9436e+01,0.0000e+00,0.0000e+00
1.9000e+01,9.9974e+01,0.0000e+00,0.0000e+00
2.1000e+01,9.9949e+01,0.0000e+00,0.0000e+00
2.3000e+01,9.9710e+01,0.0000e+00,0.0000e+00
2.5000e+01,9.9969e+01,0.0000e+00,0.0000e+00
2.7000e+01,9.9896e+01,0.0000e+00,0.0000e+00
2.9000e+01,9.9736e+01,0.0000e+00,0.0000e+00
3.1000e+01,9.9733e+01,0.0000e+00,0.0000e+00
3.3000e+01,9.9874e+01,0.0000e+00,0.0000e+00
3.5000e+01,9.9745e+01,0.0000e+00,0.0000e+00
3.7000e+01,9.9910e+01,0.0000e+00,0.0000e+00
3.9000e+01,9.9545e+01,0.0000e+00,0.0000e+00
4.1000e+01,9.9393e+01,0.0000e+00,0.0000e+00
4.3000e+01,9.9518e+01,0.0000e+00,0.0000e+00
4.5000e+01,9.9594e+01,0.0000e+00,0.0000e+00
4.7000e+01,9.9616e+01,0.0000e+00,0.0000e+00
4.9000e+01,9.7555e+01,0.0000e+00,0.0000e+00
5.1000e+01,9.8736e+01,0.0000e+00,0.0000e+00
5.3000e+01,9.7638e+01,0.0000e+00,0.0000e+00
5.5000e+01,9.8979e+01,0.0000e+00,0.0000e+00
5.7000e+01,9.8062e+01,0.0000e+00,0.0000e+00
5.9000e+01,9.8268e+01,0.0000e+00,0.0000e+00
6.1000e+01,9.8671e+01,0.0000e+00,0.0000e+00
6.3000e+01,9.9076e+01,0.0000e+00,0.0000e+00
6.5000e+01,9.9171e+01,0.0000e+00,0.0000e+00
6.7000e+01,9.7513e+01,0.0000e+00,0.0000e+00
6.9000e+01,9.7998e+01,0.0000e+00,0.0000e+00
7.1000e+01,9.9379e+01,0.0000e+00,0.0000e+00
7.3000e+01,9.9230e+01,0.0000e+00,0.0000e+00
7.5000e+01,9.8124e+01,0.0000e+00,0.0000e+00
7.7000e+01,9.9730e+01,0.0000e+00,0.0000e+00
7.9000e+01,9.8449e+01,0.0000e+00,0.0000e+00
8.1000e+01,9.9886e+01,0.0000e+00,0.0000e+00
8.3000e+01,9.9393e+01,0.0000e+00,0.0000e+00
8.5000e+01,9.9857e+01,0.0000e+00,0.0000e+00
8.7000e+01,9.9920e+01,0.0000e+00,0.0000e+00
8.9000e+01,9.9916e+01,0.0000e+00,0.0000e+00
9.1000e+01,9.9799e+01,0.0000e+00,0.0000e+00
9.3000e+01,9.9109e+01,0.0000e+00,0.0000e+00
9.5000e+01,9.9887e+01,0.0000e+00,0.0000e+00
9.7000e+01,9.9429e+01,0.0000e+00,0.0000e+00
9.9000e+01,9.9186e+01,0.0000e+00,0.0000e+00
