1.0000e+00,5.9011e+00,0.0000e+00,0.0000e+00
3.0000e+00,9.9975e+01,0.0000e+00,0.0000e+00
5.0000e+00,9.9995e+01,0.0000e+00,0.0000e+00
7.0000e+00,1.0000e+02,0.0000e+00,0.0000e+00
9.0000e+00,1.0000e+02,0.0000e+00,0.0000e+00
1.1000e+01,1.0000e+02,0.0000e+00,0.0000e+00
1.3000e+01,1.0000e+02,0.0000e+00,0.0000e+00
1.5000e+01,1.0000e+02,0.0000e+00,0.0000e+00
1.7000e+01,1.0000e+02,0.0000e+00,0.0000e+00
1.9000e+01,1.0000e+02,0.0000e+00,0.0000e+00
2.1000e+01,1.0000e+02,0.0000e+00,0.0000e+00
2.3000e+01,9.9979e+01,0.0000e+00,0.0000e+00
2.5000e+01,9.9988e+01,0.0000e+00,0.0000e+00
2.7000e+01,9.9979e+01,0.0000e+00,0.0000e+00
2.9000e+01,9.9971e+01,0.0000e+00,0.0000e+00
3.1000e+01,9.9943e+01,0.0000e+00,0.0000e+00
3.3000e+01,9.9905e+01,0.0000e+00,0.0000e+00
3.5000e+01,9.9985e+01,0.0000e+00,0.0000e+00
3.7000e+01,9.9853e+01,0.0000e+00,0.0000e+00
3.9000e+01,9.9893e+01,0.0000e+00,0.0000e+00
4.1000e+01,9.9862e+01,0.0000e+00,0.0000e+00
4.3000e+01,9.9817e+01,0.0000e+00,0.0000e+00
4.5000e+01,9.9898e+01,0.0000e+00,0.0000e+00
4.7000e+01,9.9913e+01,0.0000e+00,0.0000e+00
4.9000e+01,9.9889e+01,0.0000e+00,0.0000e+00
5.1000e+01,9.9898e+01,0.0000e+00,0.0000e+00
5.3000e+01,9.9873e+01,0.0000e+00,0.0000e+00
5.5000e+01,9.9918e+01,0.0000e+00,0.0000e+00
5.7000e+01,9.9880e+01,0.0000e+00,0.0000e+00
5.9000e+01,9.9913e+01,0.0000e+00,0.0000e+00
6.1000e+01,9.9959e+01,0.0000e+00,0.0000e+00
6.3000e+01,9.9953e+01,0.0000e+00,0.0000e+00
6.5000e+01,9.9945e+01,0.0000e+00,0.0000e+00
6.7000e+01,9.9891e+01,0.0000e+00,0.0000e+00
6.9000e+01,9.9837e+01,0.0000e+00,0.0000e+00
7.1000e+01,9.9929e+01,0.0000e+00,0.0000e+00
7.3000e+01,1.0000e+02,0.0000e+00,0.0000e+00
7.5000e+01,1.0000e+02,0.0000e+00,0.0000e+00
7.7000e+01,9.9957e+01,0.0000e+00,0.0000e+00
7.9000e+01,9.9994e+01,0.0000e+00,0.0000e+00
8.1000e+01,9.9961e+01,0.0000e+00,0.0000e+00
8.3000e+01,9.9980e+01,0.0000e+00,0.0000e+00
8.5000e+01,9.9916e+01,0.0000e+00,0.0000e+00
8.7000e+01,9.9989e+01,0.0000e+00,0.0000e+00
8.9000e+01,9.9899e+01,0.0000e+00,0.0000e+00
9.1000e+01,9.9926e+01,0.0000e+00,0.0000e+00
9.3000e+01,9.9962e+01,0.0000e+00,0.0000e+00
9.5000e+01,9.9956e+01,0.0000e+00,0.0000e+00
9.7000e+01,9.9921e+01,0.0000e+00,0.0000e+00
9.9000e+01,9.9966e+01,0.0000e+00,0.0000e+00
