1.0000e+00,0.0000e+00,9.9935e+01,0.0000e+00
3.0000e+00,8.1607e+00,0.0000e+00,0.0000e+00
5.0000e+00,3.5150e+01,0.0000e+00,0.0000e+00
7.0000e+00,5.8381e+01,0.0000e+00,0.0000e+00
9.0000e+00,8.1695e+01,0.0000e+00,0.0000e+00
1.1000e+01,9.4849e+01,0.0000e+00,0.0000e+00
1.3000e+01,9.7515e+01,0.0000e+00,0.0000e+00
1.5000e+01,9.9261e+01,0.0000e+00,0.0000e+00
1.7000e+01,9.9575e+01,0.0000e+00,0.0000e+00
1.9000e+01,9.9180e+01,0.0000e+00,0.0000e+00
2.1000e+01,9.9389e+01,0.0000e+00,0.0000e+00
2.3000e+01,9.8322e+01,0.0000e+00,0.0000e+00
2.5000e+01,9.8917e+01,0.0000e+00,0.0000e+00
2.7000e+01,9.9049e+01,0.0000e+00,0.0000e+00
2.9000e+01,9.6663e+01,0.0000e+00,0.0000e+00
3.1000e+01,9.8249e+01,0.0000e+00,0.0000e+00
3.3000e+01,9.8840e+01,0.0000e+00,0.0000e+00
3.5000e+01,9.9131e+01,0.0000e+00,0.0000e+00
3.7000e+01,9.8725e+01,0.0000e+00,0.0000e+00
3.9000e+01,9.9586e+01,0.0000e+00,0.0000e+00
4.1000e+01,9.9476e+01,0.0000e+00,0.0000e+00
4.3000e+01,9.7582e+01,0.0000e+00,0.0000e+00
4.5000e+01,9.9421e+01,0.0000e+00,0.0000e+00
4.7000e+01,9.9669e+01,0.0000e+00,0.0000e+00
4.9000e+01,9.9638e+01,0.0000e+00,0.0000e+00
5.1000e+01,9.9694e+01,0.0000e+00,0.0000e+00
5.3000e+01,9.9796e+01,0.0000e+00,0.0000e+00
5.5000e+01,9.9764e+01,0.0000e+00,0.0000e+00
5.7000e+01,9.9748e+01,0.0000e+00,0.0000e+00
5.9000e+01,9.9658e+01,0.0000e+00,0.0000e+00
6.1000e+01,9.9494e+01,0.0000e+00,0.0000e+00
6.3000e+01,9.9583e+01,0.0000e+00,0.0000e+00
6.5000e+01,9.9634e+01,0.0000e+00,0.0000e+00
6.7000e+01,9.9578e+01,0.0000e+00,0.0000e+00
6.9000e+01,9.9037e+01,0.0000e+00,0.0000e+00
7.1000e+01,9.9364e+01,0.0000e+00,0.0000e+00
7.3000e+01,9.9053e+01,0.0000e+00,0.0000e+00
7.5000e+01,9.9618e+01,0.0000e+00,0.0000e+00
7.7000e+01,9.6666e+01,0.0000e+00,0.0000e+00
7.9000e+01,9.9338e+01,0.0000e+00,0.0000e+00
8.1000e+01,9.8686e+01,0.0000e+00,0.0000e+00
8.3000e+01,9.6350e+01,0.0000e+00,0.0000e+00
8.5000e+01,9.4707e+01,0.0000e+00,0.0000e+00
8.7000e+01,9.8824e+01,0.0000e+00,0.0000e+00
8.9000e+01,9.9361e+01,0.0000e+00,0.0000e+00
9.1000e+01,9.6333e+01,0.0000e+00,0.0000e+00
9.3000e+01,9.5010e+01,0.0000e+00,0.0000e+00
9.5000e+01,9.2551e+01,0.0000e+00,0.0000e+00
9.7000e+01,9.8330e+01,0.0000e+00,0.0000e+00
9.9000e+01,9.7926e+01,0.0000e+00,0.0000e+00
