1.0000e+00,7.7410e+01,0.0000e+00,0.0000e+00
3.0000e+00,9.6640e+01,0.0000e+00,0.0000e+00
5.0000e+00,9.6248e+01,0.0000e+00,0.0000e+00
7.0000e+00,9.5948e+01,0.0000e+00,0.0000e+00
9.0000e+00,9.8129e+01,0.0000e+00,0.0000e+00
1.1000e+01,9.9672e+01,0.0000e+00,0.0000e+00
1.3000e+01,9.9681e+01,0.0000e+00,0.0000e+00
1.5000e+01,1.0000e+02,0.0000e+00,0.0000e+00
1.7000e+01,1.0000e+02,0.0000e+00,0.0000e+00
1.9000e+01,1.0000e+02,0.0000e+00,0.0000e+00
2.1000e+01,9.9944e+01,0.0000e+00,0.0000e+00
2.3000e+01,9.9972e+01,0.0000e+00,0.0000e+00
2.5000e+01,9.9868e+01,0.0000e+00,0.0000e+00
2.7000e+01,9.9299e+01,0.0000e+00,0.0000e+00
2.9000e+01,9.9910e+01,0.0000e+00,0.0000e+00
3.1000e+01,9.8832e+01,0.0000e+00,0.0000e+00
3.3000e+01,9.9748e+01,0.0000e+00,0.0000e+00
3.5000e+01,9.8802e+01,0.0000e+00,0.0000e+00
3.7000e+01,9.8839e+01,0.0000e+00,0.0000e+00
3.9000e+01,9.9859e+01,0.0000e+00,0.0000e+00
4.1000e+01,9.9912e+01,0.0000e+00,0.0000e+00
4.3000e+01,9.9811e+01,0.0000e+00,0.0000e+00
4.5000e+01,9.9150e+01,0.0000e+00,0.0000e+00
4.7000e+01,9.9649e+01,0.0000e+00,0.0000e+00
4.9000e+01,9.8375e+01,0.0000e+00,0.0000e+00
5.1000e+01,9.9443e+01,0.0000e+00,0.0000e+00
5.3000e+01,9.9536e+01,0.0000e+00,0.0000e+00
5.5000e+01,9.9373e+01,0.0000e+00,0.0000e+00
5.7000e+01,9.9749e+01,0.0000e+00,0.0000e+00
5.9000e+01,9.9615e+01,0.0000e+00,0.0000e+00
6.1000e+01,9.9794e+01,0.0000e+00,0.0000e+00
6.3000e+01,9.9642e+01,0.0000e+00,0.0000e+00
6.5000e+01,9.9638e+01,0.0000e+00,0.0000e+00
6.7000e+01,9.9803e+01,0.0000e+00,0.0000e+00
6.9000e+01,9.9745e+01,0.0000e+00,0.0000e+00
7.1000e+01,9.9704e+01,0.0000e+00,0.0000e+00
7.3000e+01,9.9836e+01,0.0000e+00,0.0000e+00
7.5000e+01,9.9793e+01,0.0000e+00,0.0000e+00
7.7000e+01,9.9718e+01,0.0000e+00,0.0000e+00
7.9000e+01,9.9836e+01,0.0000e+00,0.0000e+00
8.1000e+01,9.9745e+01,0.0000e+00,0.0000e+00
8.3000e+01,9.9743e+01,0.0000e+00,0.0000e+00
8.5000e+01,9.9359e+01,0.0000e+00,0.0000e+00
8.7000e+01,9.9827e+01,0.0000e+00,0.0000e+00
8.9000e+01,9.9881e+01,0.0000e+00,0.0000e+00
9.1000e+01,9.9994e+01,0.0000e+00,0.0000e+00
9.3000e+01,9.9960e+01,0.0000e+00,0.0000e+00
9.5000e+01,9.9307e+01,0.0000e+00,0.0000e+00
9.7000e+01,9.9184e+01,0.0000e+00,0.0000e+00
9.9000e+01,9.9328e+01,0.0000e+00,0.0000e+00
