1.0000e+00,1.3836e-01,0.0000e+00,0.0000e+00
3.0000e+00,9.1206e+01,0.0000e+00,0.0000e+00
5.0000e+00,9.2364e+01,0.0000e+00,0.0000e+00
7.0000e+00,9.7181e+01,0.0000e+00,0.0000e+00
9.0000e+00,9.9164e+01,0.0000e+00,0.0000e+00
1.1000e+01,9.9857e+01,0.0000e+00,0.0000e+00
1.3000e+01,1.0000e+02,0.0000e+00,0.0000e+00
1.5000e+01,9.9999e+01,0.0000e+00,0.0000e+00
1.7000e+01,1.0000e+02,0.0000e+00,0.0000e+00
1.9000e+01,9.9975e+01,0.0000e+00,0.0000e+00
2.1000e+01,9.9990e+01,0.0000e+00,0.0000e+00
2.3000e+01,9.9957e+01,0.0000e+00,0.0000e+00
2.5000e+01,9.9982e+01,0.0000e+00,0.0000e+00
2.7000e+01,9.9860e+01,0.0000e+00,0.0000e+00
2.9000e+01,9.9874e+01,0.0000e+00,0.0000e+00
3.1000e+01,9.9464e+01,0.0000e+00,0.0000e+00
3.3000e+01,9.9459e+01,0.0000e+00,0.0000e+00
3.5000e+01,9.9701e+01,0.0000e+00,0.0000e+00
3.7000e+01,9.9647e+01,0.0000e+00,0.0000e+00
3.9000e+01,9.9534e+01,0.0000e+00,0.0000e+00
4.1000e+01,9.9523e+01,0.0000e+00,0.0000e+00
4.3000e+01,9.9502e+01,0.0000e+00,0.0000e+00
4.5000e+01,9.9573e+01,0.0000e+00,0.0000e+00
4.7000e+01,9.9311e+01,0.0000e+00,0.0000e+00
4.9000e+01,9.9652e+01,0.0000e+00,0.0000e+00
5.1000e+01,9.9180e+01,0.0000e+00,0.0000e+00
5.3000e+01,9.8793e+01,0.0000e+00,0.0000e+00
5.5000e+01,9.8490e+01,0.0000e+00,0.0000e+00
5.7000e+01,9.8547e+01,0.0000e+00,0.0000e+00
5.9000e+01,9.8589e+01,0.0000e+00,0.0000e+00
6.1000e+01,9.7709e+01,0.0000e+00,0.0000e+00
6.3000e+01,9.7872e+01,0.0000e+00,0.0000e+00
6.5000e+01,9.8386e+01,0.0000e+00,0.0000e+00
6.7000e+01,9.8448e+01,0.0000e+00,0.0000e+00
6.9000e+01,9.7028e+01,0.0000e+00,0.0000e+00
7.1000e+01,9.8691e+01,0.0000e+00,0.0000e+00
7.3000e+01,9.8797e+01,0.0000e+00,0.0000e+00
7.5000e+01,9.8671e+01,0.0000e+00,0.0000e+00
7.7000e+01,9.7571e+01,0.0000e+00,0.0000e+00
7.9000e+01,9.7960e+01,0.0000e+00,0.0000e+00
8.1000e+01,9.8177e+01,0.0000e+00,0.0000e+00
8.3000e+01,9.8382e+01,0.0000e+00,0.0000e+00
8.5000e+01,9.8257e+01,0.0000e+00,0.0000e+00
8.7000e+01,9.5721e+01,0.0000e+00,0.0000e+00
8.9000e+01,9.4679e+01,0.0000e+00,0.0000e+00
9.1000e+01,9.7096e+01,0.0000e+00,0.0000e+00
9.3000e+01,9.6087e+01,0.0000e+00,0.0000e+00
9.5000e+01,9.6488e+01,0.0000e+00,0.0000e+00
9.7000e+01,9.4935e+01,0.0000e+00,0.0000e+00
9.9000e+01,9.3621e+01,0.0000e+00,0.0000e+00
